"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.29408541331039,-0.657419752850538,0.538999115780423,-0.330511490082858,-0.162073445997964,0.50739853346761,0.162957509358227,0.655698631357819,2.14258144731913,-0.849608599893257,0.3992843119582,0.026626960593015,0.10417718491215,-0.46949700790563,0.448507927167998,0.335960408728985,-0.320659166038425,0
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.209670249724668,-0.804038508656375,0.725801087755812,-0.298743619809302,0.369092557009611,0.803699125901747,-0.10977415635246,-0.638596755960613,-0.146334383535777,-0.578082175368246,0.25814864635929,-0.0993844147951064,0.0958567086526596,-0.132165428581263,0.726110900544324,-0.313842300528481,-0.146189943404353,1
-0.340963425927515,-0.77272240172801,0.734310543386731,-0.524932922294502,-0.256120693097146,0.311308658117909,-0.248999456067734,-0.160251930018478,-0.263509284606987,-0.223763286844403,0.423389251179313,0.0791313634820317,0.376114667451963,-0.111567068260265,0.516866494509753,0.14538014285915,-0.339323031169546,1
0.0974119124163508,-0.877745455265567,0.723070583525311,-0.498252997688205,-0.373946181295533,0.608274365959862,-0.210516389174229,-0.300802926967682,-0.0994964963995498,0.190398859726549,0.408334369676527,0.124142854133575,0.124468934924438,-0.132366193835409,0.564778997122391,-0.967973176940173,0.46615059669753,0
-0.313832824539353,-0.915816747420508,0.988480753293621,-0.657061166731872,-0.345732576046194,0.387807023514507,-0.420290308504137,-0.211543948016886,-0.199545410979779,-0.341185729288552,0.422684596258245,0.0338802569341966,0.31795683577326,-0.159868685435659,0.670149224256025,0.149305389548735,-0.400263353284289,1
-0.356862460559894,-0.83872125345213,0.789005710407905,-0.55909442754907,-0.327135198635147,0.432891248242214,-0.291729718738783,-0.106858432392062,-0.260507472477697,-0.219388676073754,0.478819394564025,0.0978374026077295,0.417908714241186,-0.118172691776294,0.467755973123887,0.111013554844648,-0.274931154101004,1
-0.340963425927515,-0.77272240172801,0.734310543386731,-0.524932922294502,-0.256120693097146,0.311308658117909,-0.248999456067734,-0.160251930018478,-0.263509284606987,-0.223763286844403,0.423389251179313,0.0791313634820317,0.376114667451963,-0.111567068260265,0.516866494509753,0.14538014285915,-0.339323031169546,1
-0.362869491109616,-0.598882959327337,0.573860683915196,-0.383372379600904,0.383195393514337,-1.14418865941581,0.408980219456913,0.102536338641203,-0.019665576224404,-0.220913295176897,-0.920526641721898,0.772689962724263,1.07214594317935,-0.304637622557693,-0.0580013261595842,0.207602068262724,0.852657592317549,0
0.246087112547155,-0.435438895680779,-0.261075590046777,-0.604871179756342,-0.403253306207261,0.472626621518734,-0.365660785350789,0.0031454492091081,0.0942046478002202,0.488080478022654,0.165001458298264,0.00655622689809344,0.235965172313192,-0.143591285908288,-0.293223022595076,0.266788142492411,-0.0422603780957685,1
-0.344419167896763,-0.00662593261375801,-0.0936684375654153,0.122654640326176,-0.163354371635981,0.717215519987557,0.128525351160838,0.0204920743518112,-0.331778586001981,0.30051635380706,-0.0556533955120868,0.0662228906381968,0.0483375899271075,-0.439055659086334,-3.18751168362351,0.858126951649007,-0.344976290547545,1
-0.218767276537645,-0.850619050767282,0.614069809912797,-0.324851156775567,-0.362154880344633,0.643338753783274,-0.194569236194925,-0.0770039654540535,-0.147573968004035,-0.0384130681406488,0.579471250691293,0.252783605343294,0.423608699316921,0.646373116983416,0.311071339221919,0.16947866390706,-0.127276507757796,0
-0.352101986571368,-0.684879720369152,0.408676752689114,-0.04324327058868,-0.0266358627830947,1.13818003418175,1.30000611155056,-1.17119931586947,-0.555405498737764,-0.729619403811097,0.43980587972115,0.0697157841862954,0.481403938978511,-0.173033350906958,0.781981157718198,0.130330076768546,-0.532169139500814,1
-0.351827928021967,-0.630879065369965,0.33396648418431,0.119995194297292,0.132210881667352,0.75088845094223,0.0595697600811926,-0.746297113402181,-0.269611767304214,-0.583161065977438,0.235673441220423,0.0565544665052874,0.477693655189565,-0.133440757933171,0.532625873208517,0.300262886872559,-0.267120299110641,1
-0.155952883400894,0.954143748411315,-2.8699394205278,1.80839558806598,-0.974872808790366,-0.295497290625591,-0.487005135703813,0.832004573200982,0.816641695074491,1.4203716446126,-0.304490142151004,0.321974607475318,-0.724801206846017,0.193151748003503,-1.58501911412702,-1.71193972018424,2.5050280553493,1
-0.345683311751854,-0.861624919534759,0.92330543724737,-0.609990676382659,-0.318920035300029,0.365967358047233,-0.385559056043107,-0.197064877812996,-0.211865401306074,-0.297459100277786,0.437238571526459,0.071654083363138,0.417245178285587,-0.114939581995444,0.53273974250836,0.220416388884369,-0.33913872186221,0
-0.345205915273917,-0.855163740543502,0.913313810859302,-0.596685012981473,-0.312967780494431,0.357778324553214,-0.375042978602171,-0.175835813843775,-0.206639212629484,-0.307136911961656,0.423423844008087,0.069451690707366,0.410907892011407,-0.0990417276155962,0.496349640004444,0.247789555152228,-0.32072004488833,0
1.25178408544993,2.46533501557105,-3.1301217837955,3.57512945472481,-0.261258774907521,-6.26676861443655,1.84421886937083,0.962071207764821,0.170133989880891,2.18740231879558,-64.7097915550483,16.6606396372561,14.2583807557543,-2.13536737002393,7.31547483082627,-2.1806351355447,-3.16968845782422,1
-0.353511252637015,-0.850602794536629,0.858965811417806,-0.519262863726153,-0.242618812175352,0.473138601764824,-0.267786864281181,-0.283476542452904,-0.193726302104292,-0.309348123319032,0.42239946137478,0.0994914405381708,0.3304531033221,0.0644607892123739,0.31509158305248,0.296545453443513,-0.154184913821613,0
-0.306800905830442,-0.499747802967525,0.461097414908719,-0.28874494035973,-0.328111335104223,0.699412351299555,-0.37112781194759,0.320668460531955,0.71056258413612,-0.186718910453849,0.345737549747382,-0.0950108412639922,0.078188949407664,-0.267099323468407,-0.141049546069402,0.68183501818201,0.196778789390284,0
-0.348844546168361,-0.265089546078731,0.219620013540164,0.217747407736903,-0.428079578535624,0.456296820067042,-0.354396193917132,0.290300465926443,-0.174646517925226,0.621122526533952,0.065983976250529,-0.435400084591857,0.900829182086429,-0.903113762135769,-5.08939976201653,1.00478876118648,-1.44486314651703,0
1.23051343133001,-0.705137795092967,0.538892358518039,-0.295806723182161,-0.448644121580893,0.32528343213248,-0.336588735265948,-0.178971025572581,-0.360485934421658,-0.147187276424583,0.396885309528573,0.0937148426971974,0.291259599976781,-0.0109614847512509,0.41355786249091,0.286855105159899,-0.341053283305371,1
-0.340812895036142,-0.70062886416833,0.543214562065008,-0.399609568661792,-0.269678598549077,0.39907503943277,-0.13599041251069,-0.189646689278411,-0.110115860093857,0.0724721842427385,0.453302754286131,0.140739229313971,0.395463214685448,-0.0794817264152501,0.419324279057014,0.226493715837087,-0.157326655815871,1
-0.124549255270245,-0.255682917816202,0.801998532815604,-0.316932404674827,-0.509883006484072,-0.0244743398882731,-0.522230343250972,-0.27922066840813,-0.0676729886333204,-0.441727345222178,0.191158644396092,-0.0465944453983471,0.0988013657740039,-0.245871814129205,0.430956939167103,-0.119692417959338,-0.401070617244825,1
-0.116838597386189,-0.41519261303393,0.923720289030636,-0.495530346457875,-0.15376306125608,-0.469306920175973,-0.0905405144734907,0.00437538328490092,0.103734020799142,0.0072072094770484,-7.66951296936861,-2.88255598538536,2.033549508412,1.10392936489772,1.64098243481382,-0.04888350652739,-0.276025366293468,1
-0.318354256357877,0.418721735549621,1.32169408825852,-0.723435657364207,-0.338490772200728,0.603341809134621,-0.454786465204901,-0.253359837460986,-0.172038316584911,-0.0773228823854153,0.41819143807038,0.0779510017204409,0.389699500102618,-0.112768080575801,0.639381133596139,0.202592685657061,-0.358615868403027,1
-0.346661781595864,-0.860432022789518,0.919723439583226,-0.609346161874288,-0.318099033068188,0.355030113202879,-0.384435662609657,-0.197612341039898,-0.21132656281261,-0.29932453760071,0.428761824688599,0.0686798079519227,0.414551304778991,-0.112271150925699,0.559108475795278,0.230025654812931,-0.358958793758423,0
-0.26338733594608,-0.863635353354034,0.905500806120536,-0.617484823601854,-0.262891529588414,0.405156100612389,-0.401387997196365,-0.194598664866714,-0.143941118142921,-0.186946475749682,0.395580615673593,0.121680759308988,0.182117835351092,0.124032528504671,0.34349186852976,0.265117240661509,0.190758062217769,1
-0.338918477296885,-0.183993673649218,0.296814976418061,-0.889859206337045,-0.0884484242626682,-0.16170125191772,0.0151757789531739,0.115996460741471,-0.418736563096303,-0.0602773852178097,-1.84814742884566,0.471736440903789,0.58608124971797,-0.327950114128975,0.0454930552854443,0.307910435458975,-0.0458634761985529,1
-0.342782717049369,-0.842842968221133,0.897906950145577,-0.585504546650931,-0.311405592657847,0.360785748039834,-0.377016053996372,-0.198183808079737,-0.187403138242953,-0.286412653100012,0.41304719503425,0.0637692307107435,0.40110307073883,-0.104584514414721,0.476830672820639,0.24394188896796,-0.272005567781781,0
0.908593725410372,-0.791779026843683,0.926863617242983,-0.632764364534796,-0.20091312634609,0.0735178817156484,-0.287360476206977,-0.0947269949249435,0.0348005626704566,-0.266029178037335,0.121923987790922,-0.115366603515505,0.133705648403278,-0.183745076311276,0.559727363579697,-0.0718150397294734,-0.232162702151036,1
0.114895927386705,-0.853704240280363,0.608956964253276,-0.452702686887276,-0.384975059763589,0.938085478531157,-0.00279930294895428,-0.34916660320799,-0.00275654658384217,0.215870025199875,0.561787205270702,0.185954366508915,-0.252037344524763,-0.0440495226133957,0.0215644080440985,-1.84746762339027,1.18997475903496,0
-0.294709337106565,-0.559533374488245,0.581144269354737,-0.334952326431902,0.0304376115378082,-0.701388085136729,0.337424028652969,0.0658372949894689,0.258076767485711,-0.060174157057846,0.588065356686167,0.210072749307458,0.379593373968271,0.265791489133876,0.285624070365623,0.183811465984593,0.789202865023248,1
-0.107230088798608,0.977989246984972,1.48595131100739,-0.725776260531191,-0.32909513612465,0.794741703338344,-0.446375251504241,-0.0244255558600924,0.0324874288522278,-0.105566086417761,-0.334825671622417,-0.329509874369801,-1.23585796312898,-0.448182636008864,0.138938074445891,-0.14748362936083,0.512261094783508,1
-0.252785590510892,-0.548525597787669,0.604101430234498,-0.128917949613915,0.818181202013056,0.688575562520414,-1.15914680980236,-0.140087670062555,-0.240435241105435,-0.074755918176469,0.362841519576019,0.130566042474768,0.323693200034115,-0.0703419528716101,-1.43796046090648,-0.512159486797325,0.95863867653916,0
-0.335143719622667,-0.867016678260819,0.919924035273457,-0.600141301102002,-0.265755485528748,0.36983089557187,-0.42354768905844,-0.204369145527212,-0.192676014158722,-0.278191451528206,0.386951058274025,0.0894186384191842,0.285237851170651,-0.149691153525142,0.488383023578861,-0.767462335020392,-0.221739081911128,0
-0.355572711666452,-0.81590631930302,0.685218038384076,-0.597747311908369,-0.253509024459756,0.506087448063651,-0.141109275774593,-0.232026169972669,-0.160353033397611,-0.299773112473423,0.192469501582179,0.0199822265849469,-0.656898105456218,-0.24291481382907,0.181274401339125,0.360031586873266,-0.185140647380655,0
-0.351641785675971,-0.737286011096041,0.571624995080176,-0.352318741917425,-0.183133356198047,0.470067459054018,-0.088032378742296,-0.309469990365209,-0.211450392188356,0.0298770945013845,0.4608640954591,0.141299783957704,0.446813394119946,-0.111772423575871,0.427660641427384,0.321467557847818,-0.099248198789721,0
0.740309562321632,-0.982045465362666,1.23245746240679,-0.785097229093341,-0.401252649136515,0.552637198664566,-0.342124557952399,0.119040579322443,0.959739637084184,-0.526855076969976,-0.662296584464024,-1.54573712285511,-0.673454435327782,-0.306478024497762,1.20736490624166,-2.51331844228128,0.381918356303385,1
-0.367270816257477,-0.868209057626744,0.833878856320813,-0.528211988566231,-0.259417571606773,0.469160512076458,-0.368008865822235,-0.187870159928597,-0.0707539695059849,0.304563690071645,0.376442899608444,0.0854706131906329,0.540234628843853,-0.191196095879834,0.56449563226718,0.356812171138275,-0.485512553670454,0
-0.351796114471303,-0.367646287124875,0.721797411925524,-0.295406306922782,-0.660701484758426,0.329154531757252,-0.665730785808532,-0.293344244826115,-0.205254276467348,-0.349144980321664,0.493394923320712,0.142489264774172,0.496542407188695,-0.197527120580561,0.265552510959282,0.3470897777082,-0.342423412451314,0
-0.345270594417239,-0.803121485196494,0.845333052959942,-0.521945385452382,-0.299003767028232,0.346448209411845,-0.348762811151639,-0.142184895849392,-0.236295292549328,-0.263406177834236,0.406879210873896,0.0522181810022291,0.356349855542046,-0.176478539944629,0.472260629192778,0.236954971547997,-0.302189335956463,0
-0.342629588543268,-0.801805544093387,0.782974284359031,-0.445925383341246,0.0693755654937147,0.428244561502068,-0.592178400613105,-0.237323735398042,-0.192862186905533,-0.308502536753536,0.397588620982398,0.0684312457407797,0.38460855542953,-0.0912769773363462,0.356955426066704,0.0565652885016441,-0.368962640278412,0
-0.360693793367948,-0.88598232541392,0.916892022101853,-0.583340472016729,-0.344786673684789,0.385552924739439,-0.395213308419024,-0.17322077056012,-0.188324355805346,-0.181733672183475,0.220912235154533,0.160139801031189,0.354697941495828,-0.0694353920545754,0.421066784526537,0.409399453398799,0.189320930043905,0
-0.36605391123537,-0.744634090250441,0.544054199007926,-0.236606865735783,-0.514559369789516,0.348098753344487,-0.526330008908291,-0.233638210520067,0.0513425766309325,0.0836762425442924,0.450521929531367,0.241689077254557,0.47310744080898,0.0182164710896405,0.52921505898168,0.315961732036582,-0.0842988356502488,0
0.889047657226674,-0.21709726475804,-0.784006959035875,0.934007930937108,1.09087654769173,1.22338123844331,0.911149168042933,3.39989305614071,-1.69354925156134,0.518936759679518,0.7810611210982,0.0973906680307702,0.353066349533166,-0.470541405894111,0.89246206286553,0.241628156645443,-0.44108575474595,1
-0.367991912622352,-0.893997664787187,0.872629874410323,-0.535090059402675,-0.134294019237762,0.466464569473454,-0.512730593297472,-0.175674583778347,-0.120737960909948,-0.277537604806303,0.471299097062139,0.0883027287845057,0.368617013671992,-0.145406705139332,0.318400491721547,0.224228481399868,-0.318451251891845,0
-0.343313765504646,-0.833240840457901,0.872753708915367,-0.566877989720389,-0.271518770814004,0.344999554438604,-0.383491556771019,-0.18511542041956,-0.201414620295991,-0.2562968388095,0.353369543494589,0.0844888694294436,0.419482019176445,-0.128044717340159,0.424000641149049,0.255422919635915,-0.265392610287282,0
-0.338881849309694,-0.489545818579617,-0.178851850084457,-0.567348165167305,-0.420439494043443,0.345753006134352,-0.214237102025402,0.243974459736087,-0.0639219244570144,-0.126388732239129,-0.137461834313613,0.692406844137951,-0.662691172755601,3.19675182011461,-0.202854112131643,0.407759472998817,-0.771652839301867,0
-0.321727225982574,-0.837426969731319,0.791611606071643,-0.463307047023569,-0.240142310240479,0.517360260897577,-0.17626699003694,-0.299471993049254,0.130689951101416,0.377092086849667,0.550269341831843,0.0773963756841258,0.469171752062347,-0.0884513354069667,0.681232757075934,0.323883473970534,-0.18704479775847,0
-0.347161780633135,-0.381357297566316,0.327209231329544,0.0804258299840362,-0.308567992819643,0.752731830352792,-0.0791857392739858,0.0707534415358447,-0.267349866659677,0.427152344349982,0.246030784834858,-0.198562929654894,0.57963644673264,-0.236464433307042,-1.0800910321913,0.657768856348602,0.96615377371969,0
-0.382759110395904,-0.710992689411553,0.480178526038498,-0.0319190214754776,-0.750951681088001,0.237039384552319,-0.599608313457094,-0.140300356405099,0.0233345386435218,-0.455848119785647,0.499072085654562,0.251921263802005,-0.493064091302049,3.04454705255629,0.19883741259023,0.466096033157563,-0.61935592120133,0
-0.381664730080118,0.13179940204611,-1.05161655234492,1.76897908817479,3.58168032864086,1.03931776201898,-2.52248828884002,-0.398236105350859,-0.0897352177258553,-0.644205820104656,0.29976390078907,-0.419391945343497,0.239271142455522,0.179543651874198,-1.58231943990004,1.1823049320564,1.77421438417295,0
-0.0648977274429655,0.541847387544301,-2.57968535478472,-0.181162617866094,2.66750377671459,-0.821882855989883,5.33374574565992,-0.280199103038039,0.591337005328353,0.807001283171327,0.769231795318781,1.63820903272187,-1.64896786559113,7.23309731380162,-4.83090458338064,1.3007600674209,6.51969721036574,1
-0.35016815670194,-0.545031186946555,0.107817918551203,0.186426321975102,0.340858432982408,0.724552938657312,0.0492010670317963,1.5733553231547,-0.219194303220446,0.116884217694819,0.311163142545496,0.708966016928304,-0.309392227798034,3.5486948406659,-1.55498582149606,0.78894232461261,3.02155148170552,0
-0.346421236628043,-0.858969821185543,0.905554628959431,-0.608591221142814,-0.30858034113464,0.363848787190368,-0.377399891476229,-0.19285943463336,-0.186572229648776,-0.27077070129581,0.423280699929697,0.0902622032598401,0.395420315259776,-0.0674201611978334,0.459002406623476,0.24872910145081,-0.208532707399584,0
-0.356243672549327,-0.261656956773941,0.174321684885875,0.137779041597255,-0.68302184823392,0.473552004514812,-0.525966925659276,0.182531616876394,-0.0310825767648829,-0.115583036613631,0.1974075917497,-0.178094572663821,0.564855867324221,-0.123802238556353,-1.34784509055177,0.554165239243013,0.326130057656896,0
-0.342852159223048,-0.836497523404215,0.881352366527861,-0.575353358890357,-0.305248128781178,0.325049008729859,-0.356691805355986,-0.146686260053506,-0.201059628090433,-0.257563568864762,0.41435621471593,0.0704503616052426,0.333273478732458,-0.104397577332205,0.425803583354311,0.148808995622342,-0.2565484107625,0
-0.0353158189062193,0.605139741651933,-1.2148639961042,1.16317838948097,-0.635527815804152,0.857678018196115,0.144205511959824,1.61352432603942,2.77802858514694,-0.416876679695179,-0.323703456956367,-0.188609672497436,-0.880966907034572,0.15761612581861,-1.40235065085969,-4.49414312347794,1.49114255819971,0
-0.359948024677959,-0.845881019425651,0.804979698577452,-0.456192219616006,-0.265302063917197,0.519677187857178,-0.2200764789629,-0.391784865148159,-0.178540757416846,-0.212270249159965,0.437333207979098,0.114760918594248,0.548572588981321,-0.113620178130927,0.378903767799891,0.319329233773895,-0.505378578246228,0
-0.195925882135632,-0.688322805153503,0.513280684714967,-0.283336255957092,-0.491351557168294,0.312570450258127,-0.382909793772787,-0.112548703120598,-0.241219319907119,0.0137640395720706,0.36090701846328,0.197948056749397,0.273753493057458,0.148947852829007,0.414460639108578,0.162760156207742,-0.273495678333458,0
-0.342418164438713,-0.792368680528187,0.880364788202186,-0.520786412492951,-0.185981112051274,0.56968444801937,-0.308367196404652,-0.305114827968673,-0.0969871171006636,-0.294710202822151,0.467983855389308,0.0987925739281632,0.526845510969565,-0.144619663396647,0.391998380228812,0.346184037284378,0.174266475732328,0
-0.371931034975636,-0.87809985047538,0.750002522939984,-0.454911610092667,-0.173047745360891,0.699681005188759,0.061057486688699,-0.296821661755017,0.317840026979579,-0.473239196591063,0.597997436634294,0.109053428277346,0.45730764608087,-0.166398987254882,0.481977328639152,0.366699041444434,-0.238601997426998,0
-0.345855391498538,-0.838667096433728,0.87716086260289,-0.569385327763631,-0.299627723424298,0.359340469764301,-0.356662350753857,-0.146297188276956,-0.170230767352027,-0.287252755076911,0.392305207150535,0.0980314157200345,0.37998716623249,-0.0483733254211855,0.511226663490323,0.233271197494991,-0.300415068160965,0
-0.342652278478914,-0.596746379964552,-0.0302474794939028,0.346745634470469,1.18002128948486,1.08641701309975,1.51545528316913,0.26622375168516,0.144104046249461,-0.558221285466736,0.304568956501673,0.980550100783196,-0.471236132041682,4.37815659841467,-0.537319345216156,0.400800345742654,2.70012521464451,0
-0.340686987972719,-0.304161421949613,0.124808889552357,0.395601080292569,-0.0900451380947541,1.09367751316982,0.967789957153686,0.0789620280806778,-0.668980236568091,-0.201007735233994,0.159640909138833,-0.0324827794029354,0.657362108878825,0.325130797404614,-0.569509665486814,0.517281688358749,1.49038509845054,0
-0.243062142667364,-0.823675256602509,0.823957481267799,-0.527656466782009,-0.28509337733614,0.404103374951209,-0.233802157604515,0.00709831777209148,0.368570535071703,-0.178546315580569,0.092681922183584,0.235446516463336,0.317489931800053,-0.0934439148077963,-0.338116631785194,0.678691683311434,1.01753421164691,0
