"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.20848115692671,-0.0127341135898782,0.627473313292179,-0.54842633277471,0.344596253268904,0.127874777898403,1.90869599205833,-1.45188316763942,-1.23260215134756,1.52156028892769,-1.26237036538076,0.30390112595011,-0.493705445207124,0.325652611316966,-0.612894053490997,-0.0582925138053335,-0.414136828456571,0
-0.261640182328674,-0.515349575915988,-1.41513718269745,1.00756436850009,-0.0720455132420646,-0.354688819296153,0.343206641520076,0.0449395953423996,0.187328647313979,0.179216163010981,-0.177124134170162,-0.238113749889387,-0.0952867406057136,-0.0337924370430972,-0.23863464388735,0.0868514284910759,-0.110640808419109,0
-0.252910704726224,-0.243840172084352,0.153125860278513,-0.309293871085298,-0.15900067879402,0.605585360800627,-0.0685341404423702,0.279563436267242,0.0302308947270715,0.351460830155064,1.01868003844994,1.1861468460043,0.302688127574703,1.03520697365882,0.0466804332603889,-1.03243975215153,0.113053529347668,0
-0.0726207626475041,2.06983834339295,3.00278980290987,-4.21289353340648,0.420184924608476,-0.665850153078511,2.15582865196647,0.0253956185213698,-0.391997037249102,1.25030510752225,-1.55662870522785,0.302389990744597,0.158203891510856,0.500863543127471,-0.231445413478848,0.627050355407759,0.151488994765065,0
-0.224064377552427,0.182582397378849,-0.0371783301607572,-0.555596760934058,0.298583745352966,-0.420246203641036,0.116348697453861,0.387313580246433,-0.855982392396288,0.515168695913857,-0.707237197356353,0.245247237377767,-2.11726159946018,0.806839573940057,-1.59521108919605,-1.28689897814818,0.23500280816803,0
-0.259071929705505,-0.524280544546774,-0.931248135289788,-0.000120672164802024,0.276782513948064,-0.316435291022239,0.126986479561493,0.0725851528151118,-0.109790275298104,0.110035678216532,1.43363103271465,1.93318795041004,0.625865320234943,-0.717094249465836,-0.497318770746953,-0.780549420120089,0.336207551453983,0
-0.0751851904880933,1.41720905759916,-0.811503643005147,-0.179102809218262,-0.207035993476066,-0.301868890183676,-0.0657046111123602,0.134725545064025,0.356246647739864,-0.145194434840587,-0.187077749854577,0.296661269104936,-0.488805023667739,0.313843248963937,-0.898170380434779,0.640514911021822,0.190620211550063,0
2.46953027663907,0.400758100213024,3.15839037747302,-2.3579994964006,1.3858727198001,0.28847681687664,-0.279513807049841,1.60986642338086,-0.494794372613738,2.24036944804977,0.705498772467746,0.763936799966898,-0.170529369063234,0.726147037667418,-0.124922937830506,-0.695098462642628,-1.70300611791585,0
-0.266278758534435,-0.528395832338009,-1.38480744277495,0.616846277170009,0.115352056726031,-0.395345641479324,0.196489000619847,0.41434143156175,-0.0691234637364242,-0.0999292394558343,0.110706868729657,0.419721731431494,0.250135557945471,-0.288681724282554,-0.117153783725886,-0.167371682589184,0.226822523053112,0
-0.268050085795436,-0.546948895966921,-1.3852298044518,0.522693247929615,0.0307945959591635,-0.698014691872316,0.176112883224424,-0.0891547707853188,-0.0591372518825468,0.270298920176574,0.062704624927534,-0.782925768552115,0.0418642149163938,-0.180939361745962,-0.19235922810661,0.236399481743531,0.375819371991656,0
-0.2820310568529,-0.796799015172712,-1.79774388249117,0.979754002753379,-0.135198598904914,-0.704923772072026,0.0750192049030051,0.0217250592486591,0.0620350386793658,0.0151635919133976,-0.122920583097885,-0.328162254452262,0.304705748900067,-0.397509881952695,-0.0556028181552845,0.0911114930703732,0.317920097505097,1
-0.261338480240936,-0.431159565183718,-1.09398981477949,0.121581831597898,0.00978986495386096,-0.285288260061127,0.559214079259468,0.626319717217188,0.339666062276677,0.623556961491243,0.464327106826431,0.894651178368082,0.0263409654400255,-0.658039148941149,-0.809837512209004,-1.02687184077134,0.55158029433692,0
-0.255993244400574,-0.0606142788245328,1.11116648089471,-0.26398437819412,0.181185040391401,-0.767471434555438,-1.55298763032524,0.0207645537602727,0.119541294068449,0.642701720542752,-0.594177538385254,0.232038463488378,0.209359010367089,0.42266462728502,-0.335434846335986,0.252908733984087,-0.372770759110681,0
-0.192593091835169,-0.645200266701045,-1.65145545282952,1.68000399491892,-0.144799579288241,-0.494726841879164,0.0109521964855624,-0.0753672535096457,0.0984949021618202,0.101113347606697,-0.311737958279421,-0.39640449278184,0.214699203616931,0.132118375995941,0.606541127683817,-0.627221495427636,-0.637530239108512,1
-0.227646120624095,0.0827668473178578,1.22831794575558,-0.837387242994374,0.762419929238529,-0.37053460969306,0.941918605204656,1.1535164834985,0.680841921499395,0.115019858665455,0.267295665283693,0.501258173504484,-0.409698802825113,1.19828914742981,0.166548478913067,0.862620546630303,-0.59581838276625,0
-0.253991898795643,0.076161193270723,0.0933669477182186,-0.703271024155441,0.576444312572168,-0.638984033460489,0.0534997418771476,-0.143511781853829,-0.446967532889928,0.344150156581508,2.72006155400306,-1.6511029336932,-0.864015342665581,0.233863465583468,-0.914949721016284,-0.486267088594311,0.204361108446168,0
-0.255061646395751,-0.451162771094419,-0.715183508847429,0.319963162822342,0.331179042369246,-0.398216191481122,0.706872881063839,0.0886313978536515,0.396961725646967,-0.50991605214949,1.3779851463315,-0.666927389197772,0.408075407470088,-0.408672504228069,-0.325861321135631,-0.0295476400856525,0.35145398064039,0
-0.230580571878147,-0.311316258727223,0.193757864663179,0.445236806684492,0.161381667666371,-0.105875050066072,-0.346442847542931,-0.0821008706653703,0.108920024566062,0.280640234168922,0.184243899419714,0.340139173449387,0.313689506823956,0.463001611894752,-0.336350391618181,-0.0811271939388146,-0.0251907619996899,0
0.135549572484633,-0.819893675156238,-1.66922249536656,0.847072617883325,-0.0505863975198027,-0.594211024634981,0.0967481451122828,0.129038416451077,0.00418947528722783,0.115596600992613,0.104226709317978,-0.0540057277154634,0.111795515432888,-0.328395524638538,-0.30470433096074,-0.252187985986971,0.273729758524155,0
-0.284842342023669,-0.729854388041464,-1.74895743273811,1.03177149388184,-0.0389135292074382,-0.599994472378329,0.17123071516169,-0.117834940899759,-0.0614788043797081,0.062679310139676,0.0491515990355809,-0.29928773322471,0.272820647569279,-0.233703389518913,-0.0817187625260933,-0.0635899812112826,0.152489537921057,0
-0.265845807965412,0.102432646288254,1.97000359494337,-2.56398155405851,1.04925706126485,1.24024461235219,0.81060585203673,0.606051894504442,-0.548485661300838,-0.114831134594125,-0.108897441178885,1.25020890089686,-0.606347077118546,0.421500248958057,-1.00618141654682,0.213156192209263,0.00578276998417492,1
-0.289429226807473,-0.552923549223262,-0.760304607703839,0.244163607979021,0.121100958144041,-0.526210710948999,1.09444296523428,0.386468373446691,0.261147413147515,-0.283003829829176,-0.565485074581181,0.0508154392646236,-0.0380313781794822,0.202078086162632,-0.266778146309995,-0.430431275925246,-0.512031993525089,1
-0.19408769050789,-0.60630207259198,-1.46702725318549,1.41399382252242,-0.0973871229029615,-0.456931793702179,0.0335298902932709,-0.00338631368678993,0.153124315643296,0.0714938073454816,-0.150295335301596,-0.337105675279714,0.22736373174549,-0.0957285492409194,0.298562852993257,-0.247711836287886,0.0606094338604628,1
-0.169765806740687,0.15310386570975,0.825521398928264,-0.672996662215192,-0.0869099652941591,0.270436563758133,-0.444117675297455,-0.596160534023222,-0.0536335024906789,0.928610625311378,-0.418002278215482,-0.587891918286687,-1.31366647430877,0.556148807765369,-0.427779069857846,0.801260553797486,-0.130286366094444,1
-0.258328259836536,-0.720263680179314,-1.7059927533057,0.899051649582607,-0.028685687938253,-0.557795343969962,0.0957857040557807,0.043924265323,-0.0095024167413974,0.0581893796768083,-0.00325622533537606,-0.273506568531055,0.227310569401271,-0.155159887716566,-0.103217462101258,-0.0507112730364004,0.0656421186235962,0
